commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
11,3,0,0,23,1,2,1,2,2.0,0,1.0,11.5,0.33,0.67,0
11,3,0,0,87,43,7,2,16,9.19,0,1.0,1.98,0.25,1.15,0
12,3,0,0,86,83,12,4,0,0.0,0,1.0,1.02,0.31,0.0,0
14,3,0,0,3,3,2,1,0,0.0,0,1.0,0.75,0.33,0.0,1
15,3,0,0,212,178,4,0,3,16.33,0,1.0,1.18,0.0,3.27,0
15,3,0,0,110,45,4,3,7,5.57,0,1.0,2.39,0.6,1.11,0
16,3,0,0,19,0,2,1,4,3.75,1,0.4,19.0,0.33,1.25,0
17,3,0,0,17,56,2,0,2,8.5,0,1.0,0.3,0.0,2.83,0
17,3,0,0,62,5,3,1,3,26.0,0,1.0,10.33,0.25,6.5,0
17,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
18,3,0,0,1,2,1,0,0,0.0,0,1.0,0.33,0.0,0.0,0
19,3,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,1
19,3,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,1
19,3,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,1
21,3,0,0,4,4,1,0,0,0.0,0,1.0,0.8,0.0,0.0,0
9,4,0,0,2,1,1,0,0,0.0,0,1.0,1.0,0.0,0.0,3
10,4,0,0,3914,1670,4,2,2,1.0,0,1.0,2.34,0.4,0.2,3
17,4,0,0,6,2,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
17,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
19,4,0,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
1,5,1,1,237,70,8,1,12,13.33,0,1.0,3.34,0.11,1.48,0
13,5,1,0,2,1,2,1,1,19.0,0,1.0,1.0,0.33,6.33,0
